anomaly_type,intensity,variant,method,result_group,k,recall_mean,recall_std,precision_mean,precision_std,mean_rank,median_rank,detected_total,label_total
drop_to_zero,medium,combined,ocsvm,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,ocsvm,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,units,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,units,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,units,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,zms,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,zms,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,combined,zms,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,calf,contextual_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,9.0,9.0,2,5
drop_to_zero,medium,log1p,calf,contextual_point,25,0.8,0.4000000000000001,0.032,0.016,13.75,13.0,4,5
drop_to_zero,medium,log1p,calf,contextual_point,50,0.8,0.4000000000000001,0.016,0.008,13.75,13.0,4,5
drop_to_zero,medium,log1p,calf,subsequence_pattern,10,0.4,0.48989794855663565,0.04,0.048989794855663564,9.0,9.0,2,5
drop_to_zero,medium,log1p,calf,subsequence_pattern,25,0.8,0.4000000000000001,0.032,0.016,13.75,13.0,4,5
drop_to_zero,medium,log1p,calf,subsequence_pattern,50,0.8,0.4000000000000001,0.016,0.008,13.75,13.0,4,5
drop_to_zero,medium,log1p,consensus,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,consensus,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,consensus,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,consensus,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,consensus,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,consensus,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,dp,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,dp,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,dp,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,50.0,50.0,1,5
drop_to_zero,medium,log1p,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,isolation_forest,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,isolation_forest,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,isolation_forest,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,itrans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,itrans,subsequence_pattern,25,0.2,0.4000000000000001,0.008,0.016,12.0,12.0,1,5
drop_to_zero,medium,log1p,itrans,subsequence_pattern,50,0.4,0.48989794855663565,0.008,0.009797958971132711,27.0,27.0,2,5
drop_to_zero,medium,log1p,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,kmeans,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,units,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,units,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,units,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,zms,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,zms,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,log1p,zms,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,calf,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,calf,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,calf,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,26.0,26.0,1,5
drop_to_zero,medium,raw,calf,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,calf,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,calf,subsequence_pattern,50,0.2,0.4000000000000001,0.004,0.008,26.0,26.0,1,5
drop_to_zero,medium,raw,consensus,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,consensus,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,consensus,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,consensus,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,consensus,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,consensus,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,dp,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,dp,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,dp,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,isolation_forest,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,isolation_forest,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,isolation_forest,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,itrans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,itrans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,itrans,subsequence_pattern,50,0.2,0.4,0.004,0.008,46.0,46.0,1,5
drop_to_zero,medium,raw,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,kmeans,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,ocsvm,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,ocsvm,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,ocsvm,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,units,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,units,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,units,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,zms,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,zms,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,medium,raw,zms,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,calf,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,calf,contextual_point,25,0.2,0.4,0.004081632653061224,0.008163265306122448,12.0,12.0,1,5
drop_to_zero,strong,combined,calf,contextual_point,50,0.6,0.48989794855663565,0.007041499330655956,0.00575953338567862,23.666666666666668,26.0,3,5
drop_to_zero,strong,combined,calf,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,calf,subsequence_pattern,25,0.2,0.4,0.004081632653061224,0.008163265306122448,12.0,12.0,1,5
drop_to_zero,strong,combined,calf,subsequence_pattern,50,0.6,0.48989794855663565,0.007041499330655956,0.00575953338567862,23.666666666666668,26.0,3,5
drop_to_zero,strong,combined,consensus,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,consensus,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,consensus,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,consensus,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,consensus,subsequence_pattern,25,0.2,0.4000000000000001,0.004081632653061224,0.008163265306122448,18.0,18.0,1,5
drop_to_zero,strong,combined,consensus,subsequence_pattern,50,0.4,0.48989794855663565,0.00441479684657368,0.005426552655675463,29.0,29.0,2,5
drop_to_zero,strong,combined,dp,contextual_point,10,0.2,0.4000000000000001,0.01111111111111111,0.02222222222222222,3.0,3.0,1,5
drop_to_zero,strong,combined,dp,contextual_point,25,0.2,0.4000000000000001,0.004545454545454545,0.00909090909090909,3.0,3.0,1,5
drop_to_zero,strong,combined,dp,contextual_point,50,0.4,0.48989794855663565,0.005000781372089388,0.006125478771053538,17.0,17.0,2,5
drop_to_zero,strong,combined,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,isolation_forest,contextual_point,10,0.2,0.4000000000000001,0.01111111111111111,0.02222222222222222,7.0,7.0,1,5
drop_to_zero,strong,combined,isolation_forest,contextual_point,25,0.2,0.4000000000000001,0.004651162790697674,0.009302325581395349,7.0,7.0,1,5
drop_to_zero,strong,combined,isolation_forest,contextual_point,50,0.2,0.4000000000000001,0.0024096385542168677,0.004819277108433735,7.0,7.0,1,5
drop_to_zero,strong,combined,itrans,subsequence_pattern,10,0.4,0.48989794855663565,0.02,0.024494897427831785,5.5,5.5,2,5
drop_to_zero,strong,combined,itrans,subsequence_pattern,25,0.4,0.48989794855663565,0.008514492753623187,0.010432014528179687,5.5,5.5,2,5
drop_to_zero,strong,combined,itrans,subsequence_pattern,50,0.6,0.48989794855663565,0.006856278870422401,0.00561062971018917,16.0,7.0,3,5
drop_to_zero,strong,combined,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,kmeans,subsequence_pattern,50,0.2,0.4000000000000001,0.0023809523809523807,0.0047619047619047615,50.0,50.0,1,5
drop_to_zero,strong,combined,ocsvm,subsequence_pattern,10,0.4,0.48989794855663565,0.008514492753623187,0.010432014528179687,4.0,4.0,2,5
drop_to_zero,strong,combined,ocsvm,subsequence_pattern,25,0.4,0.48989794855663565,0.006350806451612903,0.007779750557086587,4.0,4.0,2,5
drop_to_zero,strong,combined,ocsvm,subsequence_pattern,50,0.4,0.48989794855663565,0.004166666666666667,0.005103103630798287,4.0,4.0,2,5
drop_to_zero,strong,combined,units,contextual_point,10,0.4,0.48989794855663565,0.02222222222222222,0.02721655269759087,4.5,4.5,2,5
drop_to_zero,strong,combined,units,contextual_point,25,0.4,0.48989794855663565,0.010141206675224647,0.012435307869897135,4.5,4.5,2,5
drop_to_zero,strong,combined,units,contextual_point,50,0.4,0.48989794855663565,0.0053001053001053,0.006493411627853803,4.5,4.5,2,5
drop_to_zero,strong,combined,zms,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,zms,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,combined,zms,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,calf,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,calf,contextual_point,25,0.2,0.4,0.008,0.016,12.0,12.0,1,5
drop_to_zero,strong,log1p,calf,contextual_point,50,0.6,0.48989794855663565,0.012,0.009797958971132711,23.666666666666668,26.0,3,5
drop_to_zero,strong,log1p,calf,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,calf,subsequence_pattern,25,0.2,0.4,0.008,0.016,12.0,12.0,1,5
drop_to_zero,strong,log1p,calf,subsequence_pattern,50,0.6,0.48989794855663565,0.012,0.009797958971132711,23.666666666666668,26.0,3,5
drop_to_zero,strong,log1p,consensus,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,consensus,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,consensus,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,consensus,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,consensus,subsequence_pattern,25,0.2,0.4000000000000001,0.008,0.016,18.0,18.0,1,5
drop_to_zero,strong,log1p,consensus,subsequence_pattern,50,0.4,0.48989794855663565,0.008,0.009797958971132711,29.0,29.0,2,5
drop_to_zero,strong,log1p,dp,contextual_point,10,0.2,0.4000000000000001,0.02,0.04,3.0,3.0,1,5
drop_to_zero,strong,log1p,dp,contextual_point,25,0.2,0.4000000000000001,0.008,0.016,3.0,3.0,1,5
drop_to_zero,strong,log1p,dp,contextual_point,50,0.4,0.48989794855663565,0.008,0.009797958971132711,17.0,17.0,2,5
drop_to_zero,strong,log1p,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,isolation_forest,contextual_point,10,0.2,0.4000000000000001,0.02,0.04,7.0,7.0,1,5
drop_to_zero,strong,log1p,isolation_forest,contextual_point,25,0.2,0.4000000000000001,0.008,0.016,7.0,7.0,1,5
drop_to_zero,strong,log1p,isolation_forest,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,7.0,7.0,1,5
drop_to_zero,strong,log1p,itrans,subsequence_pattern,10,0.4,0.48989794855663565,0.04,0.04898979485566357,5.5,5.5,2,5
drop_to_zero,strong,log1p,itrans,subsequence_pattern,25,0.4,0.48989794855663565,0.016,0.019595917942265423,5.5,5.5,2,5
drop_to_zero,strong,log1p,itrans,subsequence_pattern,50,0.6,0.48989794855663565,0.012,0.009797958971132713,16.0,7.0,3,5
drop_to_zero,strong,log1p,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,kmeans,subsequence_pattern,50,0.2,0.4000000000000001,0.004,0.008,50.0,50.0,1,5
drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,10,0.4,0.48989794855663565,0.010818713450292398,0.013258226957607757,4.0,4.0,2,5
drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,25,0.4,0.48989794855663565,0.010818713450292398,0.013258226957607757,4.0,4.0,2,5
drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,50,0.4,0.48989794855663565,0.008,0.009797958971132711,4.0,4.0,2,5
drop_to_zero,strong,log1p,units,contextual_point,10,0.4,0.48989794855663565,0.04,0.04898979485566357,4.5,4.5,2,5
drop_to_zero,strong,log1p,units,contextual_point,25,0.4,0.48989794855663565,0.016,0.019595917942265423,4.5,4.5,2,5
drop_to_zero,strong,log1p,units,contextual_point,50,0.4,0.48989794855663565,0.008,0.009797958971132711,4.5,4.5,2,5
drop_to_zero,strong,log1p,zms,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,zms,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,log1p,zms,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,calf,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,calf,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,calf,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,calf,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,calf,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,calf,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,consensus,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,consensus,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,consensus,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,consensus,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,consensus,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,consensus,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,dp,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,dp,contextual_point,25,0.2,0.4000000000000001,0.008,0.016,18.0,18.0,1,5
drop_to_zero,strong,raw,dp,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,18.0,18.0,1,5
drop_to_zero,strong,raw,dwt,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,dwt,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,dwt,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,isolation_forest,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,isolation_forest,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,isolation_forest,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,26.0,26.0,1,5
drop_to_zero,strong,raw,itrans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,itrans,subsequence_pattern,25,0.2,0.4000000000000001,0.008,0.016,20.0,20.0,1,5
drop_to_zero,strong,raw,itrans,subsequence_pattern,50,0.2,0.4000000000000001,0.004,0.008,20.0,20.0,1,5
drop_to_zero,strong,raw,kmeans,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,kmeans,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,kmeans,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,ocsvm,subsequence_pattern,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,ocsvm,subsequence_pattern,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,ocsvm,subsequence_pattern,50,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,units,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,units,contextual_point,25,0.2,0.4000000000000001,0.008,0.016,18.0,18.0,1,5
drop_to_zero,strong,raw,units,contextual_point,50,0.2,0.4000000000000001,0.004,0.008,18.0,18.0,1,5
drop_to_zero,strong,raw,zms,contextual_point,10,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,zms,contextual_point,25,0.0,0.0,0.0,0.0,,,0,5
drop_to_zero,strong,raw,zms,contextual_point,50,0.0,0.0,0.0,0.0,,,0,5
global_peak,medium,combined,calf,global_point,10,0.6,0.48989794855663565,0.03537581699346405,0.02896768967580213,4.666666666666667,3.0,3,5
global_peak,medium,combined,calf,global_point,25,0.8,0.4000000000000001,0.01878453072012165,0.009477525361256808,6.5,6.5,4,5
global_peak,medium,combined,calf,global_point,50,1.0,0.0,0.012418796063374376,0.00038234139240521706,10.8,10.0,5,5
global_peak,medium,combined,consensus,global_point,10,1.0,0.0,0.057817337461300314,0.004441874871571607,3.4,3.0,5,5
global_peak,medium,combined,consensus,global_point,25,1.0,0.0,0.02376829387374042,0.0020380313238282924,3.4,3.0,5,5
global_peak,medium,combined,consensus,global_point,50,1.0,0.0,0.01230084972478932,0.0009187316823188835,3.4,3.0,5,5
global_peak,medium,combined,datamole,global_point,10,0.0,0.0,0.0,0.0,,,0,5
global_peak,medium,combined,datamole,global_point,25,0.6,0.48989794855663565,0.012651162790697676,0.010397819798934753,16.333333333333332,18.0,3,5
global_peak,medium,combined,datamole,global_point,50,0.8,0.4,0.008443466927337894,0.0042502298908556994,24.5,18.0,4,5
global_peak,medium,combined,gpt4ts,global_point,10,0.8,0.4000000000000001,0.0519047619047619,0.0271219635540917,5.25,5.5,4,5
global_peak,medium,combined,gpt4ts,global_point,25,1.0,0.0,0.024924973556552505,0.002515306081421462,7.6,8.0,5,5
global_peak,medium,combined,gpt4ts,global_point,50,1.0,0.0,0.011986042186786885,0.001291100505242071,7.6,8.0,5,5
global_peak,medium,combined,itrans,global_point,10,0.8,0.4000000000000001,0.049444444444444444,0.024978385718184826,4.25,3.5,4,5
global_peak,medium,combined,itrans,global_point,25,1.0,0.0,0.02423211576613374,0.0013773490455847252,5.8,6.0,5,5
global_peak,medium,combined,itrans,global_point,50,1.0,0.0,0.011986963154108871,0.0005519372537464247,5.8,6.0,5,5
global_peak,medium,combined,units,global_point,10,1.0,0.0,0.06905408317173023,0.006059066585319582,3.8,4.0,5,5
global_peak,medium,combined,units,global_point,25,1.0,0.0,0.027027106717509197,0.0019457818843579531,3.8,4.0,5,5
global_peak,medium,combined,units,global_point,50,1.0,0.0,0.013523399402619932,0.0003659182482104172,3.8,4.0,5,5
global_peak,medium,log1p,calf,global_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,2.0,2.0,2,5
global_peak,medium,log1p,calf,global_point,25,0.8,0.4000000000000001,0.032,0.016,8.25,8.0,4,5
global_peak,medium,log1p,calf,global_point,50,0.8,0.4000000000000001,0.016,0.008,8.25,8.0,4,5
global_peak,medium,log1p,consensus,global_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,2.0,2.0,2,5
global_peak,medium,log1p,consensus,global_point,25,0.8,0.4000000000000001,0.032,0.016,9.75,8.0,4,5
global_peak,medium,log1p,consensus,global_point,50,0.8,0.4000000000000001,0.016,0.008,9.75,8.0,4,5
global_peak,medium,log1p,datamole,global_point,10,0.0,0.0,0.0,0.0,,,0,5
global_peak,medium,log1p,datamole,global_point,25,0.0,0.0,0.0,0.0,,,0,5
global_peak,medium,log1p,datamole,global_point,50,0.2,0.4,0.004,0.008,49.0,49.0,1,5
global_peak,medium,log1p,gpt4ts,global_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,5.0,5.0,2,5
global_peak,medium,log1p,gpt4ts,global_point,25,0.4,0.48989794855663565,0.016,0.019595917942265426,5.0,5.0,2,5
global_peak,medium,log1p,gpt4ts,global_point,50,0.4,0.48989794855663565,0.008,0.009797958971132713,5.0,5.0,2,5
global_peak,medium,log1p,itrans,global_point,10,0.6,0.48989794855663565,0.06000000000000001,0.048989794855663564,3.0,1.0,3,5
global_peak,medium,log1p,itrans,global_point,25,0.8,0.4,0.032,0.016,7.5,4.0,4,5
global_peak,medium,log1p,itrans,global_point,50,0.8,0.4,0.016,0.008,7.5,4.0,4,5
global_peak,medium,log1p,units,global_point,10,1.0,0.0,0.1,0.0,4.4,4.0,5,5
global_peak,medium,log1p,units,global_point,25,1.0,0.0,0.04,0.0,4.4,4.0,5,5
global_peak,medium,log1p,units,global_point,50,1.0,0.0,0.02,0.0,4.4,4.0,5,5
global_peak,medium,raw,calf,global_point,10,0.6,0.48989794855663565,0.06000000000000001,0.048989794855663564,6.666666666666667,8.0,3,5
global_peak,medium,raw,calf,global_point,25,0.8,0.4000000000000001,0.032,0.016,8.0,9.0,4,5
global_peak,medium,raw,calf,global_point,50,1.0,0.0,0.02,0.0,12.0,10.0,5,5
global_peak,medium,raw,consensus,global_point,10,0.8,0.4,0.08,0.04,4.5,5.0,4,5
global_peak,medium,raw,consensus,global_point,25,1.0,0.0,0.04,0.0,8.4,5.0,5,5
global_peak,medium,raw,consensus,global_point,50,1.0,0.0,0.02,0.0,8.4,5.0,5,5
global_peak,medium,raw,datamole,global_point,10,0.0,0.0,0.0,0.0,,,0,5
global_peak,medium,raw,datamole,global_point,25,0.6,0.48989794855663565,0.024,0.019595917942265426,16.333333333333332,18.0,3,5
global_peak,medium,raw,datamole,global_point,50,0.6,0.48989794855663565,0.012,0.009797958971132713,16.333333333333332,18.0,3,5
global_peak,medium,raw,gpt4ts,global_point,10,0.4,0.48989794855663565,0.04,0.048989794855663564,5.5,5.5,2,5
global_peak,medium,raw,gpt4ts,global_point,25,1.0,0.0,0.04,0.0,10.4,11.0,5,5
global_peak,medium,raw,gpt4ts,global_point,50,1.0,0.0,0.02,0.0,10.4,11.0,5,5
global_peak,medium,raw,itrans,global_point,10,0.8,0.4000000000000001,0.08,0.04,7.0,7.5,4,5
global_peak,medium,raw,itrans,global_point,25,1.0,0.0,0.04,0.0,8.0,9.0,5,5
global_peak,medium,raw,itrans,global_point,50,1.0,0.0,0.02,0.0,8.0,9.0,5,5
global_peak,medium,raw,units,global_point,10,1.0,0.0,0.1,0.0,5.8,6.0,5,5
global_peak,medium,raw,units,global_point,25,1.0,0.0,0.04,0.0,5.8,6.0,5,5
global_peak,medium,raw,units,global_point,50,1.0,0.0,0.02,0.0,5.8,6.0,5,5
global_peak,strong,combined,calf,global_point,10,0.8,0.4,0.04635964912280701,0.02397787402164175,2.25,2.5,4,5
global_peak,strong,combined,calf,global_point,25,0.8,0.4,0.01890733380095082,0.009555168372938079,2.25,2.5,4,5
global_peak,strong,combined,calf,global_point,50,1.0,0.0,0.012054690807929947,0.0006508987165439313,9.0,3.0,5,5
global_peak,strong,combined,consensus,global_point,10,1.0,0.0,0.05552631578947368,0.005774502173024128,4.0,4.0,5,5
global_peak,strong,combined,consensus,global_point,25,1.0,0.0,0.022854954124877765,0.001679490004247398,4.0,4.0,5,5
global_peak,strong,combined,consensus,global_point,50,1.0,0.0,0.012306673098421497,0.0005127988433550233,4.0,4.0,5,5
global_peak,strong,combined,datamole,global_point,10,0.4,0.48989794855663565,0.0225,0.027838821814150108,4.0,4.0,2,5
global_peak,strong,combined,datamole,global_point,25,0.4,0.48989794855663565,0.008732795443758897,0.010733288677660484,4.0,4.0,2,5
global_peak,strong,combined,datamole,global_point,50,0.8,0.4000000000000001,0.00864812654208825,0.004352436132657558,18.0,19.0,4,5
