anomaly_type,intensity,variant,method,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
drop_to_zero,strong,log1p,calf,25,1,0.2,0.004,12.0,12.0,1,5,250
drop_to_zero,strong,log1p,calf,50,3,0.6,0.006,23.666666666666668,26.0,3,5,500
drop_to_zero,strong,log1p,consensus,10,0,0.0,0.0,,,0,5,100
drop_to_zero,strong,log1p,consensus,25,1,0.2,0.004,18.0,18.0,1,5,250
drop_to_zero,strong,log1p,consensus,50,2,0.4,0.004,29.0,29.0,2,5,500
drop_to_zero,strong,log1p,dp,10,1,0.2,0.02,3.0,3.0,1,5,50
drop_to_zero,strong,log1p,dp,25,1,0.2,0.008,3.0,3.0,1,5,125
drop_to_zero,strong,log1p,dp,50,2,0.4,0.008,17.0,17.0,2,5,250
drop_to_zero,strong,log1p,dwt,10,0,0.0,0.0,,,0,5,178
drop_to_zero,strong,log1p,dwt,25,0,0.0,0.0,,,0,5,194
drop_to_zero,strong,log1p,dwt,50,0,0.0,0.0,,,0,5,250
drop_to_zero,strong,log1p,isolation_forest,10,1,0.2,0.02,7.0,7.0,1,5,50
drop_to_zero,strong,log1p,isolation_forest,25,1,0.2,0.008,7.0,7.0,1,5,125
drop_to_zero,strong,log1p,isolation_forest,50,1,0.2,0.004,7.0,7.0,1,5,250
drop_to_zero,strong,log1p,itrans,10,2,0.4,0.04,5.5,5.5,2,5,50
drop_to_zero,strong,log1p,itrans,25,2,0.4,0.016,5.5,5.5,2,5,125
drop_to_zero,strong,log1p,itrans,50,3,0.6,0.012,16.0,7.0,3,5,250
drop_to_zero,strong,log1p,kmeans,10,0,0.0,0.0,,,0,5,50
drop_to_zero,strong,log1p,kmeans,25,0,0.0,0.0,,,0,5,125
drop_to_zero,strong,log1p,kmeans,50,1,0.2,0.004,50.0,50.0,1,5,250
drop_to_zero,strong,log1p,ocsvm,10,2,0.4,0.019230769230769232,4.0,4.0,2,5,104
drop_to_zero,strong,log1p,ocsvm,25,2,0.4,0.013157894736842105,4.0,4.0,2,5,152
drop_to_zero,strong,log1p,ocsvm,50,2,0.4,0.008,4.0,4.0,2,5,250
drop_to_zero,strong,log1p,units,10,2,0.4,0.04,4.5,4.5,2,5,50
drop_to_zero,strong,log1p,units,25,2,0.4,0.016,4.5,4.5,2,5,125
drop_to_zero,strong,log1p,units,50,2,0.4,0.008,4.5,4.5,2,5,250
drop_to_zero,strong,log1p,zms,10,0,0.0,0.0,,,0,5,51
drop_to_zero,strong,log1p,zms,25,0,0.0,0.0,,,0,5,127
drop_to_zero,strong,log1p,zms,50,0,0.0,0.0,,,0,5,250
drop_to_zero,strong,raw,calf,10,0,0.0,0.0,,,0,5,100
drop_to_zero,strong,raw,calf,25,0,0.0,0.0,,,0,5,250
drop_to_zero,strong,raw,calf,50,0,0.0,0.0,,,0,5,500
drop_to_zero,strong,raw,consensus,10,0,0.0,0.0,,,0,5,100
drop_to_zero,strong,raw,consensus,25,0,0.0,0.0,,,0,5,250
drop_to_zero,strong,raw,consensus,50,0,0.0,0.0,,,0,5,500
drop_to_zero,strong,raw,dp,10,0,0.0,0.0,,,0,5,50
drop_to_zero,strong,raw,dp,25,1,0.2,0.008,18.0,18.0,1,5,125
drop_to_zero,strong,raw,dp,50,1,0.2,0.004,18.0,18.0,1,5,250
drop_to_zero,strong,raw,dwt,10,0,0.0,0.0,,,0,5,146
drop_to_zero,strong,raw,dwt,25,0,0.0,0.0,,,0,5,194
drop_to_zero,strong,raw,dwt,50,0,0.0,0.0,,,0,5,250
drop_to_zero,strong,raw,isolation_forest,10,0,0.0,0.0,,,0,5,50
drop_to_zero,strong,raw,isolation_forest,25,0,0.0,0.0,,,0,5,125
drop_to_zero,strong,raw,isolation_forest,50,1,0.2,0.004,26.0,26.0,1,5,250
drop_to_zero,strong,raw,itrans,10,0,0.0,0.0,,,0,5,50
drop_to_zero,strong,raw,itrans,25,1,0.2,0.008,20.0,20.0,1,5,125
drop_to_zero,strong,raw,itrans,50,1,0.2,0.004,20.0,20.0,1,5,250
drop_to_zero,strong,raw,kmeans,10,0,0.0,0.0,,,0,5,50
drop_to_zero,strong,raw,kmeans,25,0,0.0,0.0,,,0,5,125
drop_to_zero,strong,raw,kmeans,50,0,0.0,0.0,,,0,5,250
drop_to_zero,strong,raw,ocsvm,10,0,0.0,0.0,,,0,5,50
drop_to_zero,strong,raw,ocsvm,25,0,0.0,0.0,,,0,5,129
drop_to_zero,strong,raw,ocsvm,50,0,0.0,0.0,,,0,5,250
drop_to_zero,strong,raw,units,10,0,0.0,0.0,,,0,5,50
drop_to_zero,strong,raw,units,25,1,0.2,0.008,18.0,18.0,1,5,125
drop_to_zero,strong,raw,units,50,1,0.2,0.004,18.0,18.0,1,5,250
drop_to_zero,strong,raw,zms,10,0,0.0,0.0,,,0,5,52
drop_to_zero,strong,raw,zms,25,0,0.0,0.0,,,0,5,128
drop_to_zero,strong,raw,zms,50,0,0.0,0.0,,,0,5,250
global_peak,medium,combined,calf,10,3,0.6,0.03571428571428571,4.666666666666667,3.0,3,5,84
global_peak,medium,combined,calf,25,4,0.8,0.01904761904761905,6.5,6.5,4,5,210
global_peak,medium,combined,calf,50,5,1.0,0.01240694789081886,10.8,10.0,5,5,403
global_peak,medium,combined,consensus,10,5,1.0,0.05747126436781609,3.4,3.0,5,5,87
global_peak,medium,combined,consensus,25,5,1.0,0.02358490566037736,3.4,3.0,5,5,212
global_peak,medium,combined,consensus,50,5,1.0,0.012224938875305624,3.4,3.0,5,5,409
global_peak,medium,combined,datamole,10,0,0.0,0.0,,,0,5,96
global_peak,medium,combined,datamole,25,3,0.6,0.012396694214876033,16.333333333333332,18.0,3,5,242
global_peak,medium,combined,datamole,50,4,0.8,0.008456659619450317,24.5,18.0,4,5,473
global_peak,medium,combined,gpt4ts,10,4,0.8,0.05128205128205128,5.25,5.5,4,5,78
global_peak,medium,combined,gpt4ts,25,5,1.0,0.024630541871921183,7.6,8.0,5,5,203
global_peak,medium,combined,gpt4ts,50,5,1.0,0.011848341232227487,7.6,8.0,5,5,422
global_peak,medium,combined,itrans,10,4,0.8,0.05,4.25,3.5,4,5,80
global_peak,medium,combined,itrans,25,5,1.0,0.024154589371980676,5.8,6.0,5,5,207
global_peak,medium,combined,itrans,50,5,1.0,0.011961722488038277,5.8,6.0,5,5,418
global_peak,medium,combined,units,10,5,1.0,0.0684931506849315,3.8,4.0,5,5,73
global_peak,medium,combined,units,25,5,1.0,0.026881720430107527,3.8,4.0,5,5,186
global_peak,medium,combined,units,50,5,1.0,0.013513513513513514,3.8,4.0,5,5,370
global_peak,medium,log1p,calf,10,2,0.4,0.04,2.0,2.0,2,5,50
global_peak,medium,log1p,calf,25,4,0.8,0.032,8.25,8.0,4,5,125
global_peak,medium,log1p,calf,50,4,0.8,0.016,8.25,8.0,4,5,250
global_peak,medium,log1p,consensus,10,2,0.4,0.04,2.0,2.0,2,5,50
global_peak,medium,log1p,consensus,25,4,0.8,0.032,9.75,8.0,4,5,125
global_peak,medium,log1p,consensus,50,4,0.8,0.016,9.75,8.0,4,5,250
global_peak,medium,log1p,datamole,10,0,0.0,0.0,,,0,5,50
global_peak,medium,log1p,datamole,25,0,0.0,0.0,,,0,5,125
global_peak,medium,log1p,datamole,50,1,0.2,0.004,49.0,49.0,1,5,250
global_peak,medium,log1p,gpt4ts,10,2,0.4,0.04,5.0,5.0,2,5,50
global_peak,medium,log1p,gpt4ts,25,2,0.4,0.016,5.0,5.0,2,5,125
global_peak,medium,log1p,gpt4ts,50,2,0.4,0.008,5.0,5.0,2,5,250
global_peak,medium,log1p,itrans,10,3,0.6,0.06,3.0,1.0,3,5,50
global_peak,medium,log1p,itrans,25,4,0.8,0.032,7.5,4.0,4,5,125
global_peak,medium,log1p,itrans,50,4,0.8,0.016,7.5,4.0,4,5,250
global_peak,medium,log1p,units,10,5,1.0,0.1,4.4,4.0,5,5,50
global_peak,medium,log1p,units,25,5,1.0,0.04,4.4,4.0,5,5,125
global_peak,medium,log1p,units,50,5,1.0,0.02,4.4,4.0,5,5,250
global_peak,medium,raw,calf,10,3,0.6,0.06,6.666666666666667,8.0,3,5,50
global_peak,medium,raw,calf,25,4,0.8,0.032,8.0,9.0,4,5,125
global_peak,medium,raw,calf,50,5,1.0,0.02,12.0,10.0,5,5,250
global_peak,medium,raw,consensus,10,4,0.8,0.08,4.5,5.0,4,5,50
global_peak,medium,raw,consensus,25,5,1.0,0.04,8.4,5.0,5,5,125
global_peak,medium,raw,consensus,50,5,1.0,0.02,8.4,5.0,5,5,250
global_peak,medium,raw,datamole,10,0,0.0,0.0,,,0,5,50
global_peak,medium,raw,datamole,25,3,0.6,0.024,16.333333333333332,18.0,3,5,125
global_peak,medium,raw,datamole,50,3,0.6,0.012,16.333333333333332,18.0,3,5,250
global_peak,medium,raw,gpt4ts,10,2,0.4,0.04,5.5,5.5,2,5,50
global_peak,medium,raw,gpt4ts,25,5,1.0,0.04,10.4,11.0,5,5,125
global_peak,medium,raw,gpt4ts,50,5,1.0,0.02,10.4,11.0,5,5,250
global_peak,medium,raw,itrans,10,4,0.8,0.08,7.0,7.5,4,5,50
global_peak,medium,raw,itrans,25,5,1.0,0.04,8.0,9.0,5,5,125
global_peak,medium,raw,itrans,50,5,1.0,0.02,8.0,9.0,5,5,250
global_peak,medium,raw,units,10,5,1.0,0.1,5.8,6.0,5,5,50
global_peak,medium,raw,units,25,5,1.0,0.04,5.8,6.0,5,5,125
global_peak,medium,raw,units,50,5,1.0,0.02,5.8,6.0,5,5,250
global_peak,strong,combined,calf,10,4,0.8,0.046511627906976744,2.25,2.5,4,5,86
global_peak,strong,combined,calf,25,4,0.8,0.018691588785046728,2.25,2.5,4,5,214
global_peak,strong,combined,calf,50,5,1.0,0.01201923076923077,9.0,3.0,5,5,416
global_peak,strong,combined,consensus,10,5,1.0,0.054945054945054944,4.0,4.0,5,5,91
global_peak,strong,combined,consensus,25,5,1.0,0.022727272727272728,4.0,4.0,5,5,220
global_peak,strong,combined,consensus,50,5,1.0,0.012285012285012284,4.0,4.0,5,5,407
global_peak,strong,combined,datamole,10,2,0.4,0.020833333333333332,4.0,4.0,2,5,96
global_peak,strong,combined,datamole,25,2,0.4,0.008264462809917356,4.0,4.0,2,5,242
global_peak,strong,combined,datamole,50,4,0.8,0.008492569002123142,18.0,19.0,4,5,471
global_peak,strong,combined,gpt4ts,10,4,0.8,0.05333333333333334,2.5,2.5,4,5,75
global_peak,strong,combined,gpt4ts,25,4,0.8,0.021621621621621623,2.5,2.5,4,5,185
global_peak,strong,combined,gpt4ts,50,5,1.0,0.013550135501355014,7.8,4.0,5,5,369
global_peak,strong,combined,itrans,10,4,0.8,0.045454545454545456,3.0,2.0,4,5,88
global_peak,strong,combined,itrans,25,5,1.0,0.024271844660194174,4.6,2.0,5,5,206
global_peak,strong,combined,itrans,50,5,1.0,0.012165450121654502,4.6,2.0,5,5,411
global_peak,strong,combined,units,10,5,1.0,0.06329113924050633,1.6,1.0,5,5,79
global_peak,strong,combined,units,25,5,1.0,0.026595744680851064,1.6,1.0,5,5,188
global_peak,strong,combined,units,50,5,1.0,0.013368983957219251,1.6,1.0,5,5,374
global_peak,strong,log1p,calf,10,2,0.4,0.04,2.5,2.5,2,5,50
global_peak,strong,log1p,calf,25,3,0.6,0.024,10.0,3.0,3,5,125
global_peak,strong,log1p,calf,50,3,0.6,0.012,10.0,3.0,3,5,250
global_peak,strong,log1p,consensus,10,2,0.4,0.04,4.0,4.0,2,5,50
global_peak,strong,log1p,consensus,25,3,0.6,0.024,9.0,6.0,3,5,125
global_peak,strong,log1p,consensus,50,4,0.8,0.016,16.75,12.5,4,5,250
global_peak,strong,log1p,datamole,10,0,0.0,0.0,,,0,5,50
global_peak,strong,log1p,datamole,25,0,0.0,0.0,,,0,5,125
global_peak,strong,log1p,datamole,50,0,0.0,0.0,,,0,5,250
global_peak,strong,log1p,gpt4ts,10,2,0.4,0.04,2.5,2.5,2,5,50
global_peak,strong,log1p,gpt4ts,25,2,0.4,0.016,2.5,2.5,2,5,125
global_peak,strong,log1p,gpt4ts,50,3,0.6,0.012,16.666666666666668,4.0,3,5,250
global_peak,strong,log1p,itrans,10,2,0.4,0.04,4.5,4.5,2,5,50
global_peak,strong,log1p,itrans,25,3,0.6,0.024,10.0,7.0,3,5,125
global_peak,strong,log1p,itrans,50,4,0.8,0.016,14.5,14.0,4,5,250
global_peak,strong,log1p,units,10,4,0.8,0.08,1.75,1.5,4,5,50
global_peak,strong,log1p,units,25,5,1.0,0.04,4.0,2.0,5,5,125
global_peak,strong,log1p,units,50,5,1.0,0.02,4.0,2.0,5,5,250
global_peak,strong,raw,calf,10,4,0.8,0.08,4.25,3.5,4,5,50
global_peak,strong,raw,calf,25,4,0.8,0.032,4.25,3.5,4,5,125
global_peak,strong,raw,calf,50,5,1.0,0.02,10.6,4.0,5,5,250
global_peak,strong,raw,consensus,10,4,0.8,0.08,4.75,5.5,4,5,50
global_peak,strong,raw,consensus,25,5,1.0,0.04,8.8,7.0,5,5,125
global_peak,strong,raw,consensus,50,5,1.0,0.02,8.8,7.0,5,5,250
global_peak,strong,raw,datamole,10,2,0.4,0.04,4.0,4.0,2,5,50
global_peak,strong,raw,datamole,25,2,0.4,0.016,4.0,4.0,2,5,125
global_peak,strong,raw,datamole,50,4,0.8,0.016,18.0,19.0,4,5,250
global_peak,strong,raw,gpt4ts,10,4,0.8,0.08,4.75,5.0,4,5,50
global_peak,strong,raw,gpt4ts,25,4,0.8,0.032,4.75,5.0,4,5,125
global_peak,strong,raw,gpt4ts,50,5,1.0,0.02,9.6,6.0,5,5,250
global_peak,strong,raw,itrans,10,3,0.6,0.06,3.3333333333333335,2.0,3,5,50
global_peak,strong,raw,itrans,25,5,1.0,0.04,7.0,6.0,5,5,125
global_peak,strong,raw,itrans,50,5,1.0,0.02,7.0,6.0,5,5,250
global_peak,strong,raw,units,10,5,1.0,0.1,4.6,6.0,5,5,50
global_peak,strong,raw,units,25,5,1.0,0.04,4.6,6.0,5,5,125
global_peak,strong,raw,units,50,5,1.0,0.02,4.6,6.0,5,5,250
multivariate_group_peak,medium,combined,catch,10,1,0.2,0.014925373134328358,10.0,10.0,1,5,67
multivariate_group_peak,medium,combined,catch,25,5,1.0,0.02617801047120419,17.0,16.0,5,5,191
multivariate_group_peak,medium,combined,catch,50,5,1.0,0.01358695652173913,17.0,16.0,5,5,368
multivariate_group_peak,medium,combined,consensus,10,1,0.2,0.014285714285714285,10.0,10.0,1,5,70
multivariate_group_peak,medium,combined,consensus,25,2,0.4,0.012195121951219513,11.0,11.0,2,5,164
multivariate_group_peak,medium,combined,consensus,50,5,1.0,0.014450867052023121,32.0,43.0,5,5,346
multivariate_group_peak,medium,combined,dagmm,10,4,0.8,0.04040404040404041,1.0,1.0,4,5,99
multivariate_group_peak,medium,combined,dagmm,25,5,1.0,0.023148148148148147,3.2,1.0,5,5,216
multivariate_group_peak,medium,combined,dagmm,50,5,1.0,0.012106537530266344,3.2,1.0,5,5,413
multivariate_group_peak,medium,combined,kmeans,10,0,0.0,0.0,,,0,5,70
multivariate_group_peak,medium,combined,kmeans,25,0,0.0,0.0,,,0,5,172
multivariate_group_peak,medium,combined,kmeans,50,0,0.0,0.0,,,0,5,304
multivariate_group_peak,medium,combined,knn,10,5,1.0,0.056179775280898875,3.6,2.0,5,5,89
multivariate_group_peak,medium,combined,knn,25,5,1.0,0.023474178403755867,3.6,2.0,5,5,213
multivariate_group_peak,medium,combined,knn,50,5,1.0,0.013333333333333334,3.6,2.0,5,5,375
multivariate_group_peak,medium,combined,tsnet,10,0,0.0,0.0,,,0,5,67
multivariate_group_peak,medium,combined,tsnet,25,3,0.6,0.015789473684210527,18.0,15.0,3,5,190
multivariate_group_peak,medium,combined,tsnet,50,5,1.0,0.012315270935960592,26.2,25.0,5,5,406
multivariate_group_peak,medium,log1p,catch,10,0,0.0,0.0,,,0,5,50
multivariate_group_peak,medium,log1p,catch,25,2,0.4,0.016,17.0,17.0,2,5,125
multivariate_group_peak,medium,log1p,catch,50,2,0.4,0.008,17.0,17.0,2,5,250
multivariate_group_peak,medium,log1p,consensus,10,1,0.2,0.02,10.0,10.0,1,5,50
multivariate_group_peak,medium,log1p,consensus,25,2,0.4,0.016,11.0,11.0,2,5,125
multivariate_group_peak,medium,log1p,consensus,50,3,0.6,0.012,21.666666666666668,12.0,3,5,250
multivariate_group_peak,medium,log1p,dagmm,10,2,0.4,0.04,1.0,1.0,2,5,50
multivariate_group_peak,medium,log1p,dagmm,25,2,0.4,0.016,1.0,1.0,2,5,125
multivariate_group_peak,medium,log1p,dagmm,50,3,0.6,0.012,12.333333333333334,1.0,3,5,250
multivariate_group_peak,medium,log1p,kmeans,10,0,0.0,0.0,,,0,5,50
multivariate_group_peak,medium,log1p,kmeans,25,0,0.0,0.0,,,0,5,125
multivariate_group_peak,medium,log1p,kmeans,50,0,0.0,0.0,,,0,5,250
multivariate_group_peak,medium,log1p,knn,10,2,0.4,0.04,1.5,1.5,2,5,50
multivariate_group_peak,medium,log1p,knn,25,3,0.6,0.024,7.333333333333333,2.0,3,5,125
multivariate_group_peak,medium,log1p,knn,50,5,1.0,0.02,16.2,19.0,5,5,250
multivariate_group_peak,medium,log1p,tsnet,10,0,0.0,0.0,,,0,5,50
multivariate_group_peak,medium,log1p,tsnet,25,0,0.0,0.0,,,0,5,125
multivariate_group_peak,medium,log1p,tsnet,50,2,0.4,0.008,31.0,31.0,2,5,250
multivariate_group_peak,medium,raw,catch,10,1,0.2,0.02,10.0,10.0,1,5,50
multivariate_group_peak,medium,raw,catch,25,5,1.0,0.04,18.2,22.0,5,5,125
multivariate_group_peak,medium,raw,catch,50,5,1.0,0.02,18.2,22.0,5,5,250
multivariate_group_peak,medium,raw,consensus,10,0,0.0,0.0,,,0,5,50
multivariate_group_peak,medium,raw,consensus,25,0,0.0,0.0,,,0,5,125
multivariate_group_peak,medium,raw,consensus,50,5,1.0,0.02,42.8,45.0,5,5,250
multivariate_group_peak,medium,raw,dagmm,10,3,0.6,0.05084745762711865,1.0,1.0,3,5,59
multivariate_group_peak,medium,raw,dagmm,25,5,1.0,0.04,7.8,1.0,5,5,125
multivariate_group_peak,medium,raw,dagmm,50,5,1.0,0.02,7.8,1.0,5,5,250
multivariate_group_peak,medium,raw,kmeans,10,0,0.0,0.0,,,0,5,50
multivariate_group_peak,medium,raw,kmeans,25,0,0.0,0.0,,,0,5,125
multivariate_group_peak,medium,raw,kmeans,50,0,0.0,0.0,,,0,5,250
multivariate_group_peak,medium,raw,knn,10,5,1.0,0.1,5.2,6.0,5,5,50
multivariate_group_peak,medium,raw,knn,25,5,1.0,0.04,5.2,6.0,5,5,125
multivariate_group_peak,medium,raw,knn,50,5,1.0,0.02,5.2,6.0,5,5,250
multivariate_group_peak,medium,raw,tsnet,10,0,0.0,0.0,,,0,5,50
multivariate_group_peak,medium,raw,tsnet,25,3,0.6,0.024,18.0,15.0,3,5,125
multivariate_group_peak,medium,raw,tsnet,50,5,1.0,0.02,26.2,25.0,5,5,250
multivariate_group_peak,strong,combined,catch,10,3,0.6,0.04477611940298507,4.333333333333333,5.0,3,5,67
multivariate_group_peak,strong,combined,catch,25,5,1.0,0.02617801047120419,8.2,7.0,5,5,191
multivariate_group_peak,strong,combined,catch,50,5,1.0,0.01358695652173913,8.2,7.0,5,5,368
multivariate_group_peak,strong,combined,consensus,10,2,0.4,0.02857142857142857,3.0,3.0,2,5,70
multivariate_group_peak,strong,combined,consensus,25,3,0.6,0.018292682926829267,8.0,4.0,3,5,164
multivariate_group_peak,strong,combined,consensus,50,5,1.0,0.014450867052023121,17.4,18.0,5,5,346
multivariate_group_peak,strong,combined,dagmm,10,4,0.8,0.04040404040404041,1.0,1.0,4,5,99
multivariate_group_peak,strong,combined,dagmm,25,5,1.0,0.023148148148148147,3.0,1.0,5,5,216
multivariate_group_peak,strong,combined,dagmm,50,5,1.0,0.012106537530266344,3.0,1.0,5,5,413
multivariate_group_peak,strong,combined,kmeans,10,0,0.0,0.0,,,0,5,70
multivariate_group_peak,strong,combined,kmeans,25,0,0.0,0.0,,,0,5,172
multivariate_group_peak,strong,combined,kmeans,50,0,0.0,0.0,,,0,5,304
multivariate_group_peak,strong,combined,knn,10,5,1.0,0.056179775280898875,2.6,1.0,5,5,89
multivariate_group_peak,strong,combined,knn,25,5,1.0,0.023474178403755867,2.6,1.0,5,5,213
multivariate_group_peak,strong,combined,knn,50,5,1.0,0.013333333333333334,2.6,1.0,5,5,375
multivariate_group_peak,strong,combined,tsnet,10,3,0.6,0.04477611940298507,5.666666666666667,5.0,3,5,67
multivariate_group_peak,strong,combined,tsnet,25,5,1.0,0.02631578947368421,9.8,9.0,5,5,190
multivariate_group_peak,strong,combined,tsnet,50,5,1.0,0.012315270935960592,9.8,9.0,5,5,406
multivariate_group_peak,strong,log1p,catch,10,2,0.4,0.04,3.0,3.0,2,5,50
multivariate_group_peak,strong,log1p,catch,25,3,0.6,0.024,8.333333333333334,5.0,3,5,125
multivariate_group_peak,strong,log1p,catch,50,4,0.8,0.016,14.0,12.0,4,5,250
multivariate_group_peak,strong,log1p,consensus,10,2,0.4,0.04,3.0,3.0,2,5,50
multivariate_group_peak,strong,log1p,consensus,25,3,0.6,0.024,8.0,4.0,3,5,125
multivariate_group_peak,strong,log1p,consensus,50,5,1.0,0.02,17.4,18.0,5,5,250
multivariate_group_peak,strong,log1p,dagmm,10,2,0.4,0.04,1.0,1.0,2,5,50
multivariate_group_peak,strong,log1p,dagmm,25,3,0.6,0.024,4.333333333333333,1.0,3,5,125
multivariate_group_peak,strong,log1p,dagmm,50,5,1.0,0.02,18.8,11.0,5,5,250
multivariate_group_peak,strong,log1p,kmeans,10,0,0.0,0.0,,,0,5,50
multivariate_group_peak,strong,log1p,kmeans,25,0,0.0,0.0,,,0,5,125
multivariate_group_peak,strong,log1p,kmeans,50,0,0.0,0.0,,,0,5,250
multivariate_group_peak,strong,log1p,knn,10,3,0.6,0.06,1.0,1.0,3,5,50
multivariate_group_peak,strong,log1p,knn,25,5,1.0,0.04,6.0,1.0,5,5,125
multivariate_group_peak,strong,log1p,knn,50,5,1.0,0.02,6.0,1.0,5,5,250
multivariate_group_peak,strong,log1p,tsnet,10,3,0.6,0.06,6.0,5.0,3,5,50
multivariate_group_peak,strong,log1p,tsnet,25,3,0.6,0.024,6.0,5.0,3,5,125
multivariate_group_peak,strong,log1p,tsnet,50,4,0.8,0.016,13.25,7.5,4,5,250
multivariate_group_peak,strong,raw,catch,10,3,0.6,0.06,7.333333333333333,7.0,3,5,50
multivariate_group_peak,strong,raw,catch,25,5,1.0,0.04,10.0,8.0,5,5,125
multivariate_group_peak,strong,raw,catch,50,5,1.0,0.02,10.0,8.0,5,5,250
multivariate_group_peak,strong,raw,consensus,10,0,0.0,0.0,,,0,5,50
multivariate_group_peak,strong,raw,consensus,25,2,0.4,0.016,19.0,19.0,2,5,125
multivariate_group_peak,strong,raw,consensus,50,5,1.0,0.02,32.0,40.0,5,5,250
multivariate_group_peak,strong,raw,dagmm,10,4,0.8,0.06779661016949153,1.0,1.0,4,5,59
multivariate_group_peak,strong,raw,dagmm,25,5,1.0,0.04,4.8,1.0,5,5,125
multivariate_group_peak,strong,raw,dagmm,50,5,1.0,0.02,4.8,1.0,5,5,250
multivariate_group_peak,strong,raw,kmeans,10,0,0.0,0.0,,,0,5,50
multivariate_group_peak,strong,raw,kmeans,25,0,0.0,0.0,,,0,5,125
multivariate_group_peak,strong,raw,kmeans,50,0,0.0,0.0,,,0,5,250
multivariate_group_peak,strong,raw,knn,10,5,1.0,0.1,3.8,3.0,5,5,50
multivariate_group_peak,strong,raw,knn,25,5,1.0,0.04,3.8,3.0,5,5,125
multivariate_group_peak,strong,raw,knn,50,5,1.0,0.02,3.8,3.0,5,5,250
multivariate_group_peak,strong,raw,tsnet,10,3,0.6,0.06,8.666666666666666,9.0,3,5,50
multivariate_group_peak,strong,raw,tsnet,25,5,1.0,0.04,11.6,10.0,5,5,125
multivariate_group_peak,strong,raw,tsnet,50,5,1.0,0.02,11.6,10.0,5,5,250
