run_id,anomaly_type,intensity,variant,method,result_group,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
run_002,activity_block,strong,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,100
run_002,activity_block,strong,combined,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,17
run_002,activity_block,strong,combined,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,44
run_002,activity_block,strong,combined,itrans,subsequence_pattern,50,1,1.0,0.011235955056179775,32.0,32.0,1,1,89
run_002,activity_block,strong,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_002,activity_block,strong,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_002,activity_block,strong,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,69
run_002,activity_block,strong,combined,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,13
run_002,activity_block,strong,combined,ocsvm,subsequence_pattern,25,1,1.0,0.029411764705882353,19.0,19.0,1,1,34
run_002,activity_block,strong,combined,ocsvm,subsequence_pattern,50,1,1.0,0.015151515151515152,19.0,19.0,1,1,66
run_002,activity_block,strong,log1p,calf,subsequence_pattern,10,1,1.0,0.1,7.0,7.0,1,1,10
run_002,activity_block,strong,log1p,calf,subsequence_pattern,25,1,1.0,0.04,7.0,7.0,1,1,25
run_002,activity_block,strong,log1p,calf,subsequence_pattern,50,1,1.0,0.02,7.0,7.0,1,1,50
run_002,activity_block,strong,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,activity_block,strong,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,activity_block,strong,log1p,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,activity_block,strong,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,32
run_002,activity_block,strong,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_002,activity_block,strong,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,activity_block,strong,log1p,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,activity_block,strong,log1p,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,activity_block,strong,log1p,itrans,subsequence_pattern,50,1,1.0,0.02,45.0,45.0,1,1,50
run_002,activity_block,strong,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,activity_block,strong,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,activity_block,strong,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,activity_block,strong,log1p,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,11
run_002,activity_block,strong,log1p,ocsvm,subsequence_pattern,25,1,1.0,0.03571428571428571,19.0,19.0,1,1,28
run_002,activity_block,strong,log1p,ocsvm,subsequence_pattern,50,1,1.0,0.02,19.0,19.0,1,1,50
run_002,activity_block,strong,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,activity_block,strong,raw,calf,subsequence_pattern,25,1,1.0,0.04,12.0,12.0,1,1,25
run_002,activity_block,strong,raw,calf,subsequence_pattern,50,1,1.0,0.02,12.0,12.0,1,1,50
run_002,activity_block,strong,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,activity_block,strong,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,activity_block,strong,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,activity_block,strong,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,24
run_002,activity_block,strong,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,40
run_002,activity_block,strong,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,activity_block,strong,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,activity_block,strong,raw,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,activity_block,strong,raw,itrans,subsequence_pattern,50,1,1.0,0.02,32.0,32.0,1,1,50
run_002,activity_block,strong,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,activity_block,strong,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,activity_block,strong,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,activity_block,strong,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,11
run_002,activity_block,strong,raw,ocsvm,subsequence_pattern,25,1,1.0,0.037037037037037035,25.0,25.0,1,1,27
run_002,activity_block,strong,raw,ocsvm,subsequence_pattern,50,1,1.0,0.02,25.0,25.0,1,1,50
run_002,contextual_peak,medium,combined,calf,contextual_point,10,0,0.0,0.0,,,0,1,20
run_002,contextual_peak,medium,combined,calf,contextual_point,25,0,0.0,0.0,,,0,1,49
run_002,contextual_peak,medium,combined,calf,contextual_point,50,0,0.0,0.0,,,0,1,88
run_002,contextual_peak,medium,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,18
run_002,contextual_peak,medium,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,41
run_002,contextual_peak,medium,combined,consensus,contextual_point,50,1,1.0,0.012658227848101266,33.0,33.0,1,1,79
run_002,contextual_peak,medium,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,18
run_002,contextual_peak,medium,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,45
run_002,contextual_peak,medium,combined,dp,contextual_point,50,0,0.0,0.0,,,0,1,81
run_002,contextual_peak,medium,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,16
run_002,contextual_peak,medium,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,42
run_002,contextual_peak,medium,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,82
run_002,contextual_peak,medium,combined,units,contextual_point,10,0,0.0,0.0,,,0,1,18
run_002,contextual_peak,medium,combined,units,contextual_point,25,0,0.0,0.0,,,0,1,41
run_002,contextual_peak,medium,combined,units,contextual_point,50,0,0.0,0.0,,,0,1,77
run_002,contextual_peak,medium,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,21
run_002,contextual_peak,medium,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,47
run_002,contextual_peak,medium,combined,zms,contextual_point,50,1,1.0,0.011235955056179775,45.0,45.0,1,1,89
run_002,contextual_peak,medium,log1p,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,medium,log1p,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,log1p,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,medium,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,medium,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,log1p,consensus,contextual_point,50,1,1.0,0.02,47.0,47.0,1,1,50
run_002,contextual_peak,medium,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,medium,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,log1p,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,medium,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,medium,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,medium,log1p,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,medium,log1p,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,log1p,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,medium,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_002,contextual_peak,medium,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,medium,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,medium,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,raw,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,medium,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,medium,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,raw,consensus,contextual_point,50,1,1.0,0.02,33.0,33.0,1,1,50
run_002,contextual_peak,medium,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,medium,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,medium,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,medium,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,medium,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,medium,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,medium,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_002,contextual_peak,medium,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,medium,raw,zms,contextual_point,50,1,1.0,0.02,45.0,45.0,1,1,50
run_002,contextual_peak,strong,combined,calf,contextual_point,10,0,0.0,0.0,,,0,1,17
run_002,contextual_peak,strong,combined,calf,contextual_point,25,0,0.0,0.0,,,0,1,43
run_002,contextual_peak,strong,combined,calf,contextual_point,50,0,0.0,0.0,,,0,1,87
run_002,contextual_peak,strong,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,13
run_002,contextual_peak,strong,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,36
run_002,contextual_peak,strong,combined,consensus,contextual_point,50,0,0.0,0.0,,,0,1,72
run_002,contextual_peak,strong,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,14
run_002,contextual_peak,strong,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,36
run_002,contextual_peak,strong,combined,dp,contextual_point,50,0,0.0,0.0,,,0,1,66
run_002,contextual_peak,strong,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,14
run_002,contextual_peak,strong,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,31
run_002,contextual_peak,strong,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,64
run_002,contextual_peak,strong,combined,units,contextual_point,10,0,0.0,0.0,,,0,1,13
run_002,contextual_peak,strong,combined,units,contextual_point,25,0,0.0,0.0,,,0,1,35
run_002,contextual_peak,strong,combined,units,contextual_point,50,0,0.0,0.0,,,0,1,73
run_002,contextual_peak,strong,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,13
run_002,contextual_peak,strong,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,32
run_002,contextual_peak,strong,combined,zms,contextual_point,50,0,0.0,0.0,,,0,1,61
run_002,contextual_peak,strong,log1p,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,strong,log1p,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,strong,log1p,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,strong,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,strong,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,strong,log1p,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,strong,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,strong,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,strong,log1p,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,strong,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,strong,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,strong,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,strong,log1p,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,strong,log1p,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,strong,log1p,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,strong,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,12
run_002,contextual_peak,strong,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,strong,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,strong,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,strong,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,strong,raw,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,strong,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,strong,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,strong,raw,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,strong,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,strong,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,strong,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,strong,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,strong,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,strong,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,strong,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,strong,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,contextual_peak,strong,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,contextual_peak,strong,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,contextual_peak,strong,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,27
run_002,contextual_peak,strong,raw,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,combined,calf,contextual_point,10,0,0.0,0.0,,,0,1,18
run_002,drop_to_zero,medium,combined,calf,contextual_point,25,1,1.0,0.02127659574468085,21.0,21.0,1,1,47
run_002,drop_to_zero,medium,combined,calf,contextual_point,50,1,1.0,0.011904761904761904,21.0,21.0,1,1,84
run_002,drop_to_zero,medium,combined,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,18
run_002,drop_to_zero,medium,combined,calf,subsequence_pattern,25,1,1.0,0.02127659574468085,21.0,21.0,1,1,47
run_002,drop_to_zero,medium,combined,calf,subsequence_pattern,50,1,1.0,0.011904761904761904,21.0,21.0,1,1,84
run_002,drop_to_zero,medium,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,14
run_002,drop_to_zero,medium,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,40
run_002,drop_to_zero,medium,combined,consensus,contextual_point,50,0,0.0,0.0,,,0,1,76
run_002,drop_to_zero,medium,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,18
run_002,drop_to_zero,medium,combined,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,44
run_002,drop_to_zero,medium,combined,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,80
run_002,drop_to_zero,medium,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,14
run_002,drop_to_zero,medium,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,34
run_002,drop_to_zero,medium,combined,dp,contextual_point,50,1,1.0,0.014925373134328358,50.0,50.0,1,1,67
run_002,drop_to_zero,medium,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,48
run_002,drop_to_zero,medium,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,82
run_002,drop_to_zero,medium,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,88
run_002,drop_to_zero,medium,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,14
run_002,drop_to_zero,medium,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,38
run_002,drop_to_zero,medium,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,67
run_002,drop_to_zero,medium,combined,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,18
run_002,drop_to_zero,medium,combined,itrans,subsequence_pattern,25,1,1.0,0.022727272727272728,12.0,12.0,1,1,44
run_002,drop_to_zero,medium,combined,itrans,subsequence_pattern,50,1,1.0,0.011235955056179775,12.0,12.0,1,1,89
run_002,drop_to_zero,medium,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,14
run_002,drop_to_zero,medium,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,29
run_002,drop_to_zero,medium,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,59
run_002,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,17
run_002,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,43
run_002,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,71
run_002,drop_to_zero,medium,combined,units,contextual_point,10,0,0.0,0.0,,,0,1,17
run_002,drop_to_zero,medium,combined,units,contextual_point,25,0,0.0,0.0,,,0,1,42
run_002,drop_to_zero,medium,combined,units,contextual_point,50,0,0.0,0.0,,,0,1,77
run_002,drop_to_zero,medium,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,16
run_002,drop_to_zero,medium,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,45
run_002,drop_to_zero,medium,combined,zms,contextual_point,50,0,0.0,0.0,,,0,1,82
run_002,drop_to_zero,medium,log1p,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,log1p,calf,contextual_point,25,1,1.0,0.04,21.0,21.0,1,1,25
run_002,drop_to_zero,medium,log1p,calf,contextual_point,50,1,1.0,0.02,21.0,21.0,1,1,50
run_002,drop_to_zero,medium,log1p,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,log1p,calf,subsequence_pattern,25,1,1.0,0.04,21.0,21.0,1,1,25
run_002,drop_to_zero,medium,log1p,calf,subsequence_pattern,50,1,1.0,0.02,21.0,21.0,1,1,50
run_002,drop_to_zero,medium,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,log1p,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,log1p,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,log1p,dp,contextual_point,50,1,1.0,0.02,50.0,50.0,1,1,50
run_002,drop_to_zero,medium,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,32
run_002,drop_to_zero,medium,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_002,drop_to_zero,medium,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,log1p,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,log1p,itrans,subsequence_pattern,25,1,1.0,0.04,12.0,12.0,1,1,25
run_002,drop_to_zero,medium,log1p,itrans,subsequence_pattern,50,1,1.0,0.02,12.0,12.0,1,1,50
run_002,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,11
run_002,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,27
run_002,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,log1p,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,log1p,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,log1p,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,26
run_002,drop_to_zero,medium,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,raw,calf,contextual_point,50,1,1.0,0.02,26.0,26.0,1,1,50
run_002,drop_to_zero,medium,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,raw,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,raw,calf,subsequence_pattern,50,1,1.0,0.02,26.0,26.0,1,1,50
run_002,drop_to_zero,medium,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,raw,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_002,drop_to_zero,medium,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,raw,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,raw,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_002,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,medium,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,medium,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_002,drop_to_zero,medium,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,medium,raw,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,combined,calf,contextual_point,10,0,0.0,0.0,,,0,1,20
run_002,drop_to_zero,strong,combined,calf,contextual_point,25,0,0.0,0.0,,,0,1,49
run_002,drop_to_zero,strong,combined,calf,contextual_point,50,0,0.0,0.0,,,0,1,88
run_002,drop_to_zero,strong,combined,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_002,drop_to_zero,strong,combined,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,49
run_002,drop_to_zero,strong,combined,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,88
run_002,drop_to_zero,strong,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,18
run_002,drop_to_zero,strong,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,41
run_002,drop_to_zero,strong,combined,consensus,contextual_point,50,0,0.0,0.0,,,0,1,79
run_002,drop_to_zero,strong,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_002,drop_to_zero,strong,combined,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,47
run_002,drop_to_zero,strong,combined,consensus,subsequence_pattern,50,1,1.0,0.011764705882352941,40.0,40.0,1,1,85
run_002,drop_to_zero,strong,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,18
run_002,drop_to_zero,strong,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,45
run_002,drop_to_zero,strong,combined,dp,contextual_point,50,1,1.0,0.012345679012345678,31.0,31.0,1,1,81
run_002,drop_to_zero,strong,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,32
run_002,drop_to_zero,strong,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_002,drop_to_zero,strong,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,66
